fragmented_input,corrected_output
young boy like play old woman,The young boy like to play with my old woman
mother want go friend house,My mother want to go to the friend house
a girl like play play friend,A girl like to play with my play friend
bird eating remote,The bird am eating remote
those people talking aunty,Those people am talking to my aunty
angry sister broke gift,I am angry because my sister broke my gift
best friend took ball,My best friend took my ball
a child talking brother,A child am talking to my brother
angry play friend broke biscuit,I am angry because my play friend broke my biscuit
your teacher like water,Your teacher like water
artist like water,The artist like water
police want go art class,The police want to go to the art class
helper talking farmer,The helper am talking to my farmer
friend feel new city,My friend feel new about city
nurse need light,The nurse need light
he see a rice,He see a rice
your mom need egg,Your mom need egg
aunty going cafe,My aunty am going to cafe
principal like play mother,The principal like to play with my mother
uncle eating table,My uncle am eating table
angry chef broke blocks,I am angry because my chef broke my blocks
classmate need coffee,My classmate need coffee
anybody like lunch,Anybody like lunch
pet eating story book,My pet am eating story book
angry small girl broke orange,I am angry because my small girl broke my orange
talking classmate,I am talking to my classmate
you see a bag,You see a bag
sister feel confused hospital,My sister feel confused about hospital
dad took shoes,My dad took my shoes
your friend playing a cup,Your friend am playing with a cup
learner see a key,The learner see a key
friend took snack,My friend took my snack
man took ticket,My man took my ticket
big boy feel angry hospital,The big boy feel angry about hospital
one girl see a pen,One girl see a pen
angry pet dog broke key,I am angry because my pet dog broke my key
a boy like table,A boy like table
little child going gym,The little child am going to gym
these kids playing a sofa,These kids am playing with a sofa
pet playing a project,My pet am playing with a project
one boy want go bedroom,One boy want to go to the bedroom
dancer playing a tv,The dancer am playing with a tv
dad see a snack,My dad see a snack
angry farmer broke rice,I am angry because my farmer broke my rice
woman playing a spoon,The woman am playing with a spoon
kid see a spoon,The kid see a spoon
her friend talking bird,Her friend am talking to my bird
cat want go study room,My cat want to go to the study room
kid feel cool town,The kid feel cool about town
kid took lock,My kid took my lock
many people want go apartment,Many people want to go to the apartment
cousin took glass,My cousin took my glass
dancer see a orange,The dancer see a orange
uncle like roti,My uncle like roti
old woman like orange,The old woman like orange
angry small girl broke water,I am angry because my small girl broke my water
