fragmented_input,corrected_output
a baby like book,A baby like book
worker going mosque,The worker am going to mosque
man see a story,The man see a story
young boy feel dirty dance class,The young boy feel dirty about dance class
driver eating lunch box,The driver am eating lunch box
sister like play young boy,My sister like to play with my young boy
big girl like chocolate,The big girl like chocolate
our friend talking friend,Our friend am talking to my friend
angry old woman broke toy car,I am angry because my old woman broke my toy car
cat going bakery,The cat am going to bakery
brother playing a fan,My brother am playing with a fan
aunty took file,My aunty took my file
best friend took key,My best friend took my key
uncle feel late building,My uncle feel late about building
driver see a phone,The driver see a phone
angry grandma broke bed,I am angry because my grandma broke my bed
kid like meal,The kid like meal
coach going playground,The coach am going to playground
sister like orange,My sister like orange
cat eating cap,My cat am eating cap
big boy like note,The big boy like note
everyone need note,Everyone need note
girl want go workplace,The girl want to go to the workplace
father like snack,My father like snack
learner playing a notebook,The learner am playing with a notebook
a girl playing a tree,A girl am playing with a tree
reader feel confused computer lab,The reader feel confused about computer lab
angry cousin broke rice,I am angry because my cousin broke my rice
doctor see a homework,The doctor see a homework
your dad like play brother,Your dad like to play with my brother
boy like flower,The boy like flower
that girl eating remote,That girl am eating remote
learner like toy car,The learner like toy car
kid eating tv,The kid am eating tv
worker see a plant,The worker see a plant
mother eating sofa,My mother am eating sofa
nobody like play school friend,Nobody like to play with my school friend
play friend want go building,My play friend want to go to the building
chef like play sister,The chef like to play with my sister
your dad need train,Your dad need train
young girl going temple,The young girl am going to temple
anybody playing a lunch box,Anybody am playing with a lunch box
his friend playing a egg,His friend am playing with a egg
your dad like bottle,Your dad like bottle
farmer see a pants,The farmer see a pants
angry dad broke pencil,I am angry because my dad broke my pencil
classmate took bike,My classmate took my bike
coach going game zone,The coach am going to game zone
small girl want go zoo,The small girl want to go to the zoo
young boy eating plant,The young boy am eating plant
coach need dress,The coach need dress
father took water,My father took my water
these kids see a tea,These kids see a tea
cousin talking cousin,My cousin am talking to my cousin
big boy feel bad study room,The big boy feel bad about study room
guard talking pet cat,The guard am talking to my pet cat
